# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.5, 3.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.79181	-0.834182	0.595217	0.990579	-2.29589	-1.1854	-0.43445	1.42785
1	PGV	-2	NaN	236	-0.418302	-0.346044	0.6967	0.81263	-2.12675	-0.942272	0.0787908	1.47963
2	PSA(T=0.10s)	0.1	0.1	236	-0.98745	-1.08869	0.623824	1.168	-2.32799	-1.4399	-0.566456	1.52349
3	PSA(T=0.15s)	0.15	0.15	236	-0.888782	-0.984688	0.658928	1.1064	-2.42359	-1.30555	-0.481402	1.27532
4	PSA(T=0.20s)	0.2	0.2	236	-0.754288	-0.806062	0.735012	1.05318	-2.69824	-1.2237	-0.322	1.56261
5	PSA(T=0.25s)	0.25	0.25	236	-0.65207	-0.624968	0.809039	1.03911	-2.79302	-1.26551	-0.0884861	1.55781
6	PSA(T=0.30s)	0.3	0.3	236	-0.580345	-0.600386	0.823219	1.00722	-3.07481	-1.15576	-0.0530143	1.59235
7	PSA(T=0.40s)	0.4	0.4	236	-0.405761	-0.425505	0.86013	0.951034	-2.28523	-1.0336	0.198365	1.76587
8	PSA(T=0.50s)	0.5	0.5	236	-0.311349	-0.323755	0.898077	0.950516	-2.46693	-0.996405	0.28454	1.78243
9	PSA(T=0.75s)	0.75	0.75	236	0.0631494	0.122082	0.946327	0.948432	-2.70403	-0.697916	0.789533	2.35091
10	PSA(T=1.00s)	1	1	236	0.208213	0.255792	0.882571	0.906799	-2.2068	-0.392066	0.883175	2.26194
11	PSA(T=1.50s)	1.5	1.5	236	0.37938	0.462485	0.839811	0.921527	-1.95821	-0.249858	0.966921	2.19407
12	PSA(T=2.00s)	2	2	236	0.563765	0.601192	0.795436	0.974961	-1.65094	0.0449065	1.14502	2.39014
13	PSA(T=3.00s)	3	3	236	0.555807	0.544543	0.705546	0.898174	-1.46014	0.116212	1.0495	2.17979
14	PSA(T=4.00s)	4	4	236	0.529171	0.546854	0.638984	0.829652	-1.4373	0.105527	0.966124	2.08812
15	PSA(T=5.00s)	5	5	236	0.453977	0.404759	0.62711	0.774184	-1.72396	0.0363879	0.887397	2.03453
16	PSA(T=6.00s)	6	6	236	0.37753	0.304819	0.665642	0.76525	-1.76555	-0.0317345	0.828113	2.14627

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	GS.N004D	EI	103.09	35.519	长轴	33.379011	149.15205	107.55202	-0.32699161	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0033	EI	103.651	35.223	长轴	93.356019	46.229225	19.540144	-0.86114117	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0058	EI	102.999	35.907	长轴	42.169556	414.66983	76.725726	-1.6872455	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YJGST	HN	103.448	35.956	长轴	82.272815	17.398073	24.784618	0.35386376	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ002	HN	103.829	35.919	长轴	111.73748	14.225267	13.779327	-0.031850355	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0053	EI	103.074	35.991	长轴	57.589381	159.44272	46.612642	-1.229813	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0009	EI	103.817	35.954	长轴	112.84662	32.244371	13.512505	-0.86972793	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AA001	HN	103.7	36.111	长轴	114.64276	34.379519	13.095647	-0.96518108	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004B	EI	103.199	35.688	长轴	39.744704	185.06911	83.831883	-0.7919159	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AX001	HN	103.458	36.138	长轴	99.324006	45.990709	17.347877	-0.97496927	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0015	EI	102.3	36.356	长轴	92.107231	39.728722	20.047934	-0.6839483	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DJ049	HN	102.023	35.939	长轴	77.666275	57.903272	27.558642	-0.74245774	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0088	EI	102.71	35.6	长轴	25.540363	337.58307	152.11671	-0.79716355	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0005	EI	103.612	35.72	长轴	81.723583	75.315408	25.094084	-1.0990526	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0008	EI	103.672	35.574	长轴	83.712825	77.074926	23.998382	-1.1667916	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0013	EI	103.515	35.511	长轴	68.856735	156.27503	34.229366	-1.5185335	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DT025	HN	102.254	35.199	长轴	102.6712	28.11444	16.26787	-0.54709132	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0072	EI	101.975	36.04	长轴	84.666802	71.740419	23.496775	-1.1161911	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0001	EI	103.59	36.18	长轴	112.36375	49.761526	13.627762	-1.2951331	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003E	EI	103.264	35.678	长轴	45.920446	127.41935	67.308061	-0.63820364	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AX002	HN	103.402	36.155	长轴	97.117028	50.917386	18.116102	-1.0334033	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JONKD	HN	103.514	35.055	长轴	100.05575	9.199905	17.103313	0.62007905	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004B	EI	102.915	35.372	长轴	49.801842	221.35394	59.193235	-1.3189557	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0049	EI	102.777	34.994	长轴	102.00111	101.59754	16.476332	-1.8190944	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0041	EI	103.074	35.579	长轴	27.629699	160.82708	138.0073	-0.15302316	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0017	EI	103.577	35.852	长轴	85.575852	176.96747	23.032451	-2.0390618	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0002	EI	103.308	35.641	长轴	49.183674	209.75106	60.389743	-1.2451021	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0079	EI	102.41	35.98	长轴	47.761878	132.44995	63.274485	-0.73872269	PGA_RotD50
0	PGA	-1	NaN	gal	GS.DXZDB	HN	103.585	35.767	长轴	81.36367	14.352175	25.299843	0.56689671	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0045	EI	102.571	34.826	长轴	127.90618	28.072219	10.512886	-0.98217874	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0043	EI	102.903	34.986	长轴	100.25765	32.034117	17.036689	-0.63143228	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0010	EI	102.093	35.495	长轴	87.677149	95.920804	22.007555	-1.4721371	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0038	EI	103.678	35.44	长轴	85.163481	58.9731	23.241462	-0.93114358	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0005	EI	101.904	35.347	长轴	114.29831	31.855244	13.174169	-0.88294402	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001F	EI	103.245	35.367	长轴	56.160314	70.389503	48.618061	-0.37004906	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001D	EI	103.15	35.39	长轴	49.628441	76.594127	59.525464	-0.25211621	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BX045	HN	102.624	35.66	长轴	25.739137	299.50946	150.68892	-0.6869284	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY004	HN	103.326	35.934	长轴	70.399682	75.746306	32.907311	-0.83369482	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0070	EI	102.11	36.201	长轴	84.663168	26.068376	23.498658	-0.10377962	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AG002	HN	103.63	36.26	长轴	122.14494	27.302285	11.537414	-0.86137521	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PH003	HN	103.052	34.991	长轴	98.100464	21.104788	17.767967	-0.1721027	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0006	EI	101.925	35.598	长轴	95.577509	42.865125	18.680709	-0.83056716	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002D	EI	103.074	35.677	长轴	26.361718	329.24538	146.33743	-0.81088816	PGA_RotD50
0	PGA	-1	NaN	gal	GS.XHNSK	HN	102.487	35.042	长轴	106.90174	14.05167	15.033922	0.067567855	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DJ024	HN	101.869	35.767	长轴	93.663384	46.311434	19.417948	-0.86919109	PGA_RotD50
0	PGA	-1	NaN	gal	GS.HZGMJ	HN	103.166	35.324	长轴	57.764758	11.121727	46.374618	1.4278517	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001A	EI	103.306	35.412	长轴	55.755271	138.14074	49.208586	-1.0322049	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AA002	HN	103.728	36.115	长轴	117.07623	7.0016821	12.559277	0.58430919	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0010	EI	103.605	35.688	长轴	79.819004	97.119934	26.210498	-1.3097866	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003F	EI	103.029	35.562	长轴	25.978109	220.94608	148.99732	-0.39399036	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0007	EI	103.545	35.615	长轴	72.004984	77.510121	31.607053	-0.89702823	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0047	EI	102.492	35.377	长轴	68.4687	27.752314	34.573626	0.21977189	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0001	EI	103.189	35.561	长轴	37.956441	181.82378	89.681815	-0.70676994	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003C	EI	103.125	35.533	长轴	34.412139	77.541716	103.10629	0.28494435	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0049	EI	103.144	35.71	长轴	35.250209	258.29542	99.688153	-0.95205713	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0056	EI	103.384	35.98	长轴	79.236414	184.76343	26.565991	-1.9394444	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0089	EI	102.389	35.778	长轴	42.664783	86.290487	75.379648	-0.13518203	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0080	EI	102.501	36.042	长轴	49.978186	130.94593	58.858044	-0.799656	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0012	EI	103.335	35.728	长轴	55.395926	288.06539	49.740997	-1.756358	PGA_RotD50
0	PGA	-1	NaN	gal	QH.JIZJJ	HN	101.839	35.993	长轴	95.389738	38.50707	18.751266	-0.71958061	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0014	EI	103.454	35.415	长轴	66.615515	83.374469	36.287024	-0.83188192	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NG001	HN	103.567	35.481	长轴	74.17106	37.452866	29.964738	-0.22306194	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0015	EI	102.015	35.829	长轴	78.380477	36.33467	27.100742	-0.29321127	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004F	EI	103.03	35.43	长轴	41.632226	146.79007	78.224936	-0.62941503	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0038	EI	102.95	36.039	长轴	56.31592	164.39747	48.393856	-1.2229142	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY001	HN	103.161	35.844	长轴	47.966562	201.34353	62.847369	-1.1643035	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0054	EI	103.563	35.998	长轴	95.009679	100.63778	18.895232	-1.6726181	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0035	EI	102.877	36.1	长轴	61.057647	178.88088	42.206629	-1.4441428	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0032	EI	103.615	35.268	长轴	87.700368	33.954009	21.996593	-0.43411937	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0074	EI	102.294	36.188	长轴	73.814172	30.328518	30.226912	-0.0033557786	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ001	HN	103.714	36.075	长轴	112.92203	15.658929	13.494628	-0.14874967	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0011	EI	102.278	36.496	长轴	108.66693	86.111111	14.557951	-1.7775012	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0011	EI	101.884	35.93	长轴	90.451393	24.878837	20.750422	-0.18145095	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0017	EI	102.475	36.366	长轴	90.193463	32.783449	20.862965	-0.45194821	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0039	EI	102.767	35.977	长轴	40.308888	401.11855	82.09808	-1.5863424	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0025	EI	102.649	36.572	长轴	115.6434	34.192961	12.871251	-0.97702358	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0092	EI	102.229	35.7	长轴	61.690219	27.569078	41.466938	0.40820165	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM044	HN	102.602	36.28	长轴	79.108605	41.293274	26.64489	-0.43810225	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004C	EI	102.426	35.113	长轴	101.93982	26.65923	16.495585	-0.48004265	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0012	EI	101.959	35.871	长轴	83.332964	49.738814	24.202326	-0.72033684	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0091	EI	102.22	35.789	长轴	59.201913	40.434913	44.487177	0.095507386	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0005	EI	102.916	36.314	长轴	89.685577	102.6455	21.087103	-1.5826197	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JL004	HN	103.742	35.787	长轴	96.883404	40.032018	18.200218	-0.78824602	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0057	EI	103.268	35.909	长轴	63.319172	142.97521	39.644381	-1.282722	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001B	EI	103.336	35.499	长轴	52.984847	72.581747	53.532738	-0.30442008	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0045	EI	102.962	35.435	长轴	40.53833	78.09439	81.407437	0.04154841	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BX003	HN	102.497	35.837	长轴	32.280035	178.83801	112.58392	-0.46278149	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0004	EI	101.936	35.421	长轴	106.19508	24.064003	15.230634	-0.45740829	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0033	EI	102.697	36.185	长轴	67.58828	131.96077	35.373062	-1.3165541	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0020	EI	101.928	35.258	长轴	119.56249	32.896136	12.042745	-1.0048928	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000A	EI	103.788	35.89	长轴	106.49005	27.69106	15.148083	-0.60323561	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0003	EI	102.198	35.563	长轴	73.457942	135.12938	30.491843	-1.4887735	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0069	EI	101.99	36.207	长轴	92.909579	32.692123	19.719571	-0.50552254	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0013	EI	102.648	36.416	长轴	96.57853	69.09998	18.310819	-1.3280624	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0040	EI	103.218	35.517	长轴	42.367378	97.93117	76.183988	-0.25111358	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH001	HN	103.016	36.266	长轴	87.671099	182.61525	22.010412	-2.1158658	PGA_RotD50
1	PGV	-2	NaN	cm/s	QH.DT047	HN	102.277	35.49	长轴	75.163681	1.5675736	1.8531314	0.16734792	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NY203	HN	103.358	36.112	长轴	93.064203	4.0801	1.2921647	-1.1498027	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0003	EI	102.842	35.734	长轴	6.5316707	33.262854	23.034865	-0.36743232	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0071	EI	102.031	36.126	长轴	84.501861	4.5969353	1.5241759	-1.103936	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0020	EI	103.366	35.46	长轴	57.230081	2.5683512	2.8548614	0.10575916	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0077	EI	102.355	36.1	长轴	62.379659	3.2666358	2.4993522	-0.26772907	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NK001	HN	103.706	35.371	长轴	89.816802	0.7784649	1.3736922	0.56793352	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000F	EI	103.486	35.618	长轴	67.059959	4.0439341	2.2294296	-0.59547224	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003A	EI	103.57	35.332	长轴	80.330571	2.2183062	1.6596634	-0.29012916	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0017	EI	101.969	35.722	长轴	87.061001	5.2764136	1.4488775	-1.2924575	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0050	EI	102.972	35.576	长轴	22.070199	12.760895	9.6526744	-0.27915041	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AH002	HN	103.175	36.183	长轴	89.067644	2.4768484	1.3935593	-0.57512585	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004C	EI	103.188	35.665	长轴	38.308899	4.9722497	5.0573614	0.0169725	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0022	EI	103.402	35.352	长轴	66.80367	1.9357566	2.2430869	0.14735475	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.YDGQS	HN	103.094	36.371	长轴	106.89937	0.57751749	1.0132395	0.56216919	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000D	EI	103.529	35.803	长轴	80.046052	1.8884692	1.6695349	-0.12322145	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0028	EI	102.067	35.885	长轴	73.512606	2.565821	1.9218843	-0.28897241	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0008	EI	103.653	35.933	长轴	100.27132	1.7350158	1.1346312	-0.42470884	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0013	EI	101.908	36.063	长轴	91.337406	2.3023791	1.3346131	-0.54530156	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001E	EI	103.186	35.482	长轴	42.435498	3.7919828	4.4056055	0.14998868	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0040	EI	102.715	35.883	长轴	26.43177	46.973459	7.9581375	-1.7753877	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0037	EI	102.724	36.082	长轴	55.791829	7.5162733	2.9672826	-0.92942387	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0001	EI	102.072	35.621	长轴	82.790995	2.7417329	1.5777281	-0.55260424	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM050	HN	102.707	36.348	长轴	91.286633	4.0226987	1.3358917	-1.102354	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0019	EI	103.74	35.47	长轴	90.758207	3.6114971	1.3493055	-0.98453238	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0082	EI	102.53	35.935	长轴	37.148534	9.9609008	5.2658756	-0.63742008	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0034	EI	102.857	36.157	长轴	70.169739	12.028725	2.0729209	-1.7583389	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0004	EI	103.356	35.546	长轴	53.716698	3.8551076	3.1411618	-0.20480617	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J001E	EI	103.705	35.9	长轴	102.4325	1.6114692	1.0928292	-0.38837635	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004E	EI	103.048	35.48	长轴	36.176484	4.7900067	5.4503094	0.12914056	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J0021	EI	103.831	35.524	长轴	99.343817	0.91354724	1.1532863	0.23303575	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0009	EI	103.299	35.849	长轴	62.497569	6.9926393	2.4919821	-1.0317796	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0016	EI	102.05	35.739	长轴	78.520392	2.2739827	1.723953	-0.27691285	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0030	EI	102.898	35.628	长轴	13.410681	13.586728	15.018224	0.10017098	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0042	EI	103.211	35.061	长轴	91.834229	0.34559368	1.3221949	1.3417847	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BL003	HN	102.27	36.477	长轴	108.15422	1.074856	0.99239753	-0.079818204	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0085	EI	102.325	35.891	长轴	49.263794	3.119135	3.5679543	0.13443669	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0059	EI	103.517	35.992	长轴	93.660326	6.0813574	1.2779658	-1.5599583	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0047	EI	103.201	35.548	长轴	39.5177	7.0270881	4.852668	-0.37024376	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0052	EI	102.953	35.952	长轴	46.959048	26.535683	3.82264	-1.9375491	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0075	EI	102.119	36.001	长轴	70.954527	4.7739755	2.0359521	-0.85221584	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0090	EI	102.439	35.705	长轴	41.662632	20.421352	4.5179981	-1.508512	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM051	HN	102.856	36.301	长轴	88.985005	6.1780738	1.3957763	-1.4875558	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000E	EI	103.4	36.4	长轴	125.67647	3.0073047	0.7564818	-1.380121	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0007	EI	103.834	35.993	长轴	119.86985	1.6222923	0.82466907	-0.67661323	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM042	HN	102.926	36.194	长轴	77.77249	8.167835	1.7515754	-1.5396883	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000A	EI	103.453	35.548	长轴	62.996211	4.0080162	2.461161	-0.48766319	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N002C	EI	102.952	35.655	长轴	13.941057	12.567881	14.577636	0.14834412	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001C	EI	103.371	35.502	长轴	56.015971	2.7058197	2.9493439	0.086177828	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PX001	HN	102.687	34.813	长轴	129.76018	0.68199841	0.71332996	0.044916758	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0081	EI	102.548	36.097	长轴	56.739805	6.8636163	2.8924777	-0.86412098	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BL001	HN	102.381	36.468	长轴	105.349	2.2724801	1.03988	-0.78176644	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.JSNGJ	HN	102.966	35.772	长轴	23.746494	6.3220846	8.9444302	0.34698202	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0031	EI	102.879	35.771	长轴	15.631447	30.177457	13.292309	-0.81990958	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0025	EI	103.348	35.32	长轴	66.266798	2.4424851	2.272093	-0.072314555	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AY006	HN	102.884	36.5	长轴	114.66923	1.8566371	0.89359735	-0.73126684	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0083	EI	102.637	35.967	长轴	38.494169	18.616192	5.0251837	-1.3095698	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000D	EI	103.583	36.106	长轴	108.85209	2.7864817	0.98107506	-1.0438861	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0018	EI	101.815	35.794	长轴	99.317725	0.72022721	1.1538176	0.47126463	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0011	EI	103.305	35.782	长轴	57.439143	6.4536918	2.8390373	-0.82118733	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P003F	EI	103.041	35.065	长轴	91.072426	1.4517278	1.3413058	-0.079110855	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.LXRNL	HN	103.263	35.627	长轴	44.877707	1.7172775	4.0759967	0.86437512	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N005A	EI	103.079	35.824	长轴	40.264898	21.053321	4.732112	-1.4926867	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0012	EI	102.532	36.448	长轴	102.26646	1.4796425	1.0959607	-0.30016924	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0029	EI	102.944	35.756	长轴	19.62907	19.600044	10.838903	-0.59239003	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0009	EI	102.417	36.462	长轴	104.28692	2.0831295	1.0587216	-0.67680923	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PX003	HN	102.515	35.198	长轴	90.961054	2.4167608	1.3441333	-0.58667873	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0010	EI	102.847	36.587	长轴	124.2146	1.5332913	0.77285407	-0.68508166	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J0020	EI	103.776	35.621	长轴	95.527444	0.82183742	1.2349324	0.4072289	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.HULXJ	HN	102.248	36.074	长轴	65.720025	1.0633773	2.3021979	0.77241426	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PH001	HN	103.001	35.12	长轴	84.303976	0.78761792	1.5302336	0.66416258	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM043	HN	102.833	36.047	长轴	54.171165	10.518746	3.1018378	-1.2211642	PGV_RotD50
