# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.695944	0.845176	0.519723	0.868591	-0.54513	0.498176	1.05523	1.40951
1	PGV	-2	NaN	35	-0.7069	-0.80758	0.388361	0.806556	-1.22508	-0.998958	-0.442858	0.568159
2	PSA(T=0.10s)	0.1	0.1	35	1.09663	1.33399	0.706743	1.30464	-0.737523	0.561414	1.65601	1.99478
3	PSA(T=0.15s)	0.15	0.15	35	1.07626	1.27978	0.773517	1.32539	-0.983533	0.582295	1.63065	2.1408
4	PSA(T=0.20s)	0.2	0.2	35	1.04525	1.17577	0.753946	1.28879	-0.636077	0.608993	1.61114	2.19383
5	PSA(T=0.25s)	0.25	0.25	35	0.996508	1.05783	0.787651	1.27021	-0.638514	0.586148	1.62314	2.19534
6	PSA(T=0.30s)	0.3	0.3	35	0.94552	0.954427	0.789337	1.23169	-1.03789	0.442993	1.60627	2.06399
7	PSA(T=0.40s)	0.4	0.4	35	0.857059	0.859205	0.714674	1.11593	-1.06255	0.501245	1.41473	1.88946
8	PSA(T=0.50s)	0.5	0.5	35	0.690587	0.708359	0.664665	0.958483	-1.04701	0.256726	1.24847	1.66274
9	PSA(T=0.75s)	0.75	0.75	35	0.526864	0.64255	0.597731	0.796785	-0.829464	0.065783	0.963285	1.66385
10	PSA(T=1.00s)	1	1	35	0.479753	0.569892	0.572068	0.746609	-0.740724	0.0765608	0.847276	1.73817
11	PSA(T=1.50s)	1.5	1.5	35	0.182006	0.182134	0.529385	0.559799	-0.902463	-0.253019	0.522888	1.39896
12	PSA(T=2.00s)	2	2	35	-0.0129429	-0.0250417	0.419671	0.419871	-0.753275	-0.320411	0.225352	1.03031
13	PSA(T=3.00s)	3	3	35	-0.693099	-0.847056	0.481191	0.84376	-1.84016	-0.907781	-0.440739	0.654967
14	PSA(T=4.00s)	4	4	35	-1.33786	-1.43843	0.620972	1.47495	-2.04664	-1.836	-1.07863	0.36989
15	PSA(T=5.00s)	5	5	35	-1.46962	-1.64887	0.625987	1.59738	-2.22665	-1.95816	-1.19373	0.145104
16	PSA(T=6.00s)	6	6	35	-1.58759	-1.80314	0.607587	1.69988	-2.28594	-2.12699	-1.30208	-0.227051

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
14	PSA(T=4.00s)	4	4	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	325.19182	2.5115709	0.63130963	-1.3808673	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	290.87734	5.1359168	0.77627867	-1.8895021	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	293.87081	5.8973543	0.76175388	-2.0466356	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	267.90208	3.6444443	0.9028844	-1.3953646	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	262.65194	2.520423	0.9361194	-0.990439	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	202.79687	4.0132254	1.4900054	-0.99081552	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	292.43256	5.4128662	0.76868154	-1.9518573	pSa(T=4.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	275.04223	1.9481933	0.61889264	-1.1467259	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	215.85517	6.5187026	0.95298688	-1.9228295	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	296.98595	3.7454692	0.53850018	-1.9395143	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	276.95479	4.4483639	0.61119425	-1.9848768	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	70.997751	10.930199	5.5989292	-0.6689541	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	298.00319	4.9602677	0.5351595	-2.2266501	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	308.77015	2.5202653	0.5016235	-1.6142696	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	261.36273	4.9917354	0.67844316	-1.9957382	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	295.94227	3.9522672	0.54196021	-1.9868521	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	253.3901	1.1330126	0.71719027	-0.4572942	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	305.42492	3.1972684	0.51169807	-1.8323174	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	23.198572	18.628892	19.714885	0.056660228	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	158.18914	9.9911841	1.6253867	-1.8159574	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	140.26446	2.915952	1.9844278	-0.38486575	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	264.69106	2.6723186	0.66318883	-1.393642	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	208.49122	4.3211163	1.0127285	-1.4508656	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	313.8395	3.4237556	0.48691299	-1.9504079	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	170.68703	5.4863172	1.4296502	-1.3448274	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	243.4761	5.0760432	0.7701708	-1.885675	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	109.74652	9.6777026	2.9403212	-1.1913057	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	69.4839	11.227057	5.7686853	-0.66588244	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	316.58185	3.6768126	0.47922265	-2.0376362	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	69.346246	5.003202	5.7845019	0.14510413	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	302.22169	1.8295031	0.52163143	-1.2548384	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	259.817	2.3893426	0.68570665	-1.2483236	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	302.23009	3.7249729	0.52160503	-1.9659042	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	308.78616	3.4090908	0.50157601	-1.9164457	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	286.00539	5.0750833	0.5766377	-2.174884	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	322.81323	2.0243478	0.46240965	-1.4765517	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	288.81175	4.6122076	0.56651516	-2.096958	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	291.74042	4.2837189	0.55623233	-2.0413907	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	265.96505	3.419648	0.65748544	-1.6488703	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	260.76968	1.7093462	0.68121628	-0.91998637	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	201.54808	3.553242	1.0743403	-1.1961536	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	290.38298	3.3970781	0.56096341	-1.8010153	pSa(T=5.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	279.681	1.9407581	0.4373808	-1.4900297	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	218.17401	5.4157666	0.67365043	-2.0843584	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	301.58354	2.3666618	0.38274788	-1.8218592	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	281.45496	3.6383964	0.43253085	-2.1296446	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	71.663653	5.2052482	3.8056805	-0.31317255	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	302.54764	3.271556	0.38058387	-2.1513144	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	313.63084	2.215529	0.35697823	-1.8255717	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	265.56439	4.1033067	0.47908034	-2.1476801	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	300.69114	3.386458	0.38476754	-2.1749005	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	257.71292	0.69979006	0.50492304	-0.32637436	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	310.28966	2.7535218	0.36385637	-2.0238768	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	23.293313	16.795004	13.101525	-0.24835284	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	159.5032	9.5299724	1.1389526	-2.1243327	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	142.42727	3.8271089	1.3684145	-1.0284569	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	269.14499	1.7017499	0.46795295	-1.2910446	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	211.99046	2.9102399	0.70760625	-1.414103	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	318.93393	3.4073765	0.34645742	-2.285938	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	173.45778	3.0897782	0.99192378	-1.1362083	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	247.60354	2.7823414	0.54141741	-1.6368576	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	111.13343	7.8261637	2.0183326	-1.3552007	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	70.538807	11.617908	3.8881981	-1.0946019	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	321.79488	2.0825161	0.34097478	-1.8095236	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	70.843295	4.8509152	3.8655966	-0.22705136	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	307.30239	1.1390715	0.37017673	-1.1239882	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	263.96168	2.5180417	0.4841909	-1.6487575	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	306.92823	3.529376	0.37098003	-2.2527281	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	313.51057	2.6943338	0.35722241	-2.0205477	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	290.30561	3.9586872	0.40950442	-2.26872	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	328.17743	1.2371513	0.32920552	-1.3238845	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	293.42094	3.8766761	0.4018379	-2.2666846	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	296.49833	3.5445888	0.39447542	-2.1956206	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	270.25332	3.00621	0.46458754	-1.8672854	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	264.92914	1.7886007	0.48109617	-1.3131216	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	204.2452	2.8808714	0.75391063	-1.3405743	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	294.95909	2.4161422	0.39813228	-1.8031431	pSa(T=6.00s)_RotD50
