# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.0, 3.0]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.758548	-0.802641	0.556292	0.940668	-2.21169	-1.09735	-0.4616	1.26428
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	PSA(T=0.10s)	0.1	0.1	236	-0.954766	-1.04448	0.607282	1.13153	-2.45719	-1.3676	-0.577139	1.36315
3	PSA(T=0.15s)	0.15	0.15	236	-0.856163	-0.925836	0.629319	1.06257	-2.27075	-1.26786	-0.512361	1.11622
4	PSA(T=0.20s)	0.2	0.2	236	-0.721375	-0.743565	0.696885	1.00301	-2.53156	-1.16393	-0.389703	1.40113
5	PSA(T=0.25s)	0.25	0.25	236	-0.619605	-0.632112	0.765363	0.984729	-2.71079	-1.1447	-0.130352	1.41004
6	PSA(T=0.30s)	0.3	0.3	236	-0.548428	-0.583347	0.78243	0.955494	-2.99317	-1.10628	-0.0442441	1.46675
7	PSA(T=0.40s)	0.4	0.4	236	-0.373543	-0.377849	0.80811	0.890267	-2.34053	-0.926319	0.18622	1.77768
8	PSA(T=0.50s)	0.5	0.5	236	-0.27921	-0.306194	0.837875	0.883172	-2.14675	-0.874181	0.259064	1.81446
9	PSA(T=0.75s)	0.75	0.75	236	0.0951367	0.0868083	0.876762	0.881909	-2.38812	-0.559387	0.789821	2.22966
10	PSA(T=1.00s)	1	1	236	0.24014	0.253005	0.817196	0.851749	-2.02005	-0.306523	0.831822	2.35829
11	PSA(T=1.50s)	1.5	1.5	236	0.411343	0.475001	0.761939	0.865883	-1.77136	-0.130706	0.922112	2.10793
12	PSA(T=2.00s)	2	2	236	0.594422	0.637635	0.726612	0.938777	-1.47288	0.124773	1.06345	2.26096
13	PSA(T=3.00s)	3	3	236	0.585637	0.589874	0.643761	0.870286	-1.31361	0.202197	1.00101	2.17751
14	PSA(T=4.00s)	4	4	236	0.558347	0.551296	0.590098	0.812384	-1.29345	0.102852	0.939759	2.05776
15	PSA(T=5.00s)	5	5	236	0.482789	0.440986	0.598175	0.768699	-1.58213	0.0697801	0.844002	2.17281
16	PSA(T=6.00s)	6	6	236	0.405613	0.366736	0.635731	0.754106	-1.65677	-0.0317111	0.819285	2.12358

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	GS.N004D	EI	103.09	35.519	长轴	37.931955	149.15205	89.765864	-0.50776147	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0033	EI	103.651	35.223	长轴	95.563059	46.229225	18.686125	-0.90583088	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0058	EI	102.999	35.907	长轴	33.44585	414.66983	107.2563	-1.3522613	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YJGST	HN	103.448	35.956	长轴	75.687096	17.398073	28.886087	0.50700057	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ002	HN	103.829	35.919	长轴	106.38712	14.225267	15.176819	0.064749441	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0053	EI	103.074	35.991	长轴	49.418635	159.44272	59.930971	-0.97849134	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0009	EI	103.817	35.954	长轴	107.33425	32.244371	14.915291	-0.77095657	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AA001	HN	103.7	36.111	长轴	108.44855	34.379519	14.615673	-0.85536656	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004B	EI	103.199	35.688	长轴	35.500614	185.06911	98.697902	-0.62866562	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AX001	HN	103.458	36.138	长轴	92.485752	45.990709	19.892069	-0.83811827	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0015	EI	102.3	36.356	长轴	86.918603	39.728722	22.369967	-0.5743551	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DJ049	HN	102.023	35.939	长轴	79.644306	57.903272	26.316389	-0.78858198	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0088	EI	102.71	35.6	长轴	34.685507	337.58307	101.9734	-1.1970996	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0005	EI	103.612	35.72	长轴	77.23747	75.315408	27.838825	-0.99525312	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0008	EI	103.672	35.574	长轴	81.038874	77.074926	25.487576	-1.1065869	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0013	EI	103.515	35.511	长轴	67.723102	156.27503	35.248961	-1.4891814	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DT025	HN	102.254	35.199	长轴	109.5984	28.11444	14.315325	-0.67495268	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0072	EI	101.975	36.04	长轴	85.275514	71.740419	23.184414	-1.1295741	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0001	EI	103.59	36.18	长轴	105.83044	49.761526	15.333559	-1.1771983	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003E	EI	103.264	35.678	长轴	41.86853	127.41935	77.560574	-0.49642442	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AX002	HN	103.402	36.155	长轴	90.128286	50.917386	20.89154	-0.89086015	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JONKD	HN	103.514	35.055	长轴	104.43798	9.199905	15.735775	0.5367436	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004B	EI	102.915	35.372	长轴	57.603774	221.35394	46.593043	-1.5583117	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0049	EI	102.777	34.994	长轴	109.07924	101.59754	14.449843	-1.9503358	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0041	EI	103.074	35.579	长轴	30.550473	160.82708	121.20072	-0.28288172	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0017	EI	103.577	35.852	长轴	79.910097	176.96747	26.155521	-1.9119056	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0002	EI	103.308	35.641	长轴	46.041234	209.75106	67.032522	-1.1407435	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0079	EI	102.41	35.98	长轴	45.73673	132.44995	67.730225	-0.67067232	PGA_RotD50
0	PGA	-1	NaN	gal	GS.DXZDB	HN	103.585	35.767	长轴	76.364616	14.352175	28.421705	0.68325162	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0045	EI	102.571	34.826	长轴	134.70699	28.072219	9.4613862	-1.0875615	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0043	EI	102.903	34.986	长轴	107.20153	32.034117	14.951553	-0.76198631	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0010	EI	102.093	35.495	长轴	93.929113	95.920804	19.313173	-1.6027355	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0038	EI	103.678	35.44	长轴	84.411394	58.9731	23.629609	-0.91458088	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0005	EI	101.904	35.347	长轴	120.36399	31.855244	11.882621	-0.98612508	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001F	EI	103.245	35.367	长轴	60.642642	70.389503	42.702063	-0.49979692	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001D	EI	103.15	35.39	长轴	55.135568	76.594127	50.13184	-0.42386406	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BX045	HN	102.624	35.66	长轴	33.963826	299.50946	105.00299	-1.0481572	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY004	HN	103.326	35.934	长轴	63.406627	75.746306	39.549754	-0.64983021	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0070	EI	102.11	36.201	长轴	82.134071	26.068376	24.862283	-0.047371004	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AG002	HN	103.63	36.26	长轴	115.66057	27.302285	12.867449	-0.75226959	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PH003	HN	103.052	34.991	长轴	104.75446	21.104788	15.643063	-0.29947238	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0006	EI	101.925	35.598	长轴	100.93022	42.865125	16.81738	-0.93564566	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002D	EI	103.074	35.677	长轴	23.431765	329.24538	168.5117	-0.6697981	PGA_RotD50
0	PGA	-1	NaN	gal	GS.XHNSK	HN	102.487	35.042	长轴	113.9917	14.05167	13.244623	-0.059149602	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DJ024	HN	101.869	35.767	长轴	97.74723	46.311434	17.891916	-0.9510399	PGA_RotD50
0	PGA	-1	NaN	gal	GS.HZGMJ	HN	103.166	35.324	长轴	63.567078	11.121727	39.37697	1.2642805	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001A	EI	103.306	35.412	长轴	58.730038	138.14074	45.094748	-1.1195072	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AA002	HN	103.728	36.115	长轴	110.94203	7.0016821	13.975285	0.69114001	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0010	EI	103.605	35.688	长轴	75.681494	97.119934	28.889971	-1.2124522	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003F	EI	103.029	35.562	长轴	30.964515	220.94608	119.05533	-0.61833031	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0007	EI	103.545	35.615	长轴	68.888921	77.510121	34.201029	-0.81815281	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0047	EI	102.492	35.377	长轴	76.135348	27.752314	28.577661	0.02930611	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0001	EI	103.189	35.561	长轴	38.855031	181.82378	86.67267	-0.74089935	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003C	EI	103.125	35.533	长轴	37.71291	77.541716	90.522704	0.15478463	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0049	EI	103.144	35.71	长轴	30.308658	258.29542	122.47901	-0.7461643	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0056	EI	103.384	35.98	长轴	72.350602	184.76343	31.336622	-1.7742888	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0089	EI	102.389	35.778	长轴	47.222103	86.290487	64.420677	-0.29228471	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0080	EI	102.501	36.042	长轴	45.059742	130.94593	69.318559	-0.63607183	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0012	EI	103.335	35.728	长轴	50.29517	288.06539	58.262233	-1.5982334	PGA_RotD50
0	PGA	-1	NaN	gal	QH.JIZJJ	HN	101.839	35.993	长轴	97.063605	38.50707	18.135288	-0.75298221	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0014	EI	103.454	35.415	长轴	67.811945	83.374469	35.167519	-0.86321924	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NG001	HN	103.567	35.481	长轴	73.306987	37.452866	30.605099	-0.20191661	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0015	EI	102.015	35.829	长轴	81.938559	36.33467	24.972309	-0.37500478	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004F	EI	103.03	35.43	长轴	48.471046	146.79007	61.811877	-0.86490797	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0038	EI	102.95	36.039	长轴	47.935633	164.39747	62.911646	-0.9605558	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY001	HN	103.161	35.844	长轴	40.530131	201.34353	81.431977	-0.90524453	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0054	EI	103.563	35.998	长轴	88.678859	100.63778	21.541539	-1.5415446	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0035	EI	102.877	36.1	长轴	52.903353	178.88088	53.667933	-1.2039045	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0032	EI	103.615	35.268	长轴	89.67726	33.954009	21.090802	-0.47616991	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0074	EI	102.294	36.188	长轴	69.749737	30.328518	33.455267	0.098120776	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ001	HN	103.714	36.075	长轴	106.82556	15.658929	15.054955	-0.039334133	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0011	EI	102.278	36.496	长轴	103.23616	86.111111	16.094999	-1.6771299	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0011	EI	101.884	35.93	长轴	92.817081	24.878837	19.757037	-0.23050777	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0017	EI	102.475	36.366	长轴	83.953719	32.783449	23.870303	-0.31728866	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0039	EI	102.767	35.977	长轴	31.963579	401.11855	114.09445	-1.2572304	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0025	EI	102.649	36.572	长轴	108.99441	34.192961	14.471994	-0.85980449	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0092	EI	102.229	35.7	长轴	67.163004	27.569078	35.768586	0.26037525	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM044	HN	102.602	36.28	长轴	72.249379	41.293274	31.415486	-0.27339868	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004C	EI	102.426	35.113	长轴	109.06962	26.65923	14.452354	-0.61227814	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0012	EI	101.959	35.871	长轴	86.367065	49.738814	22.638787	-0.78712093	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0091	EI	102.22	35.789	长轴	63.430283	40.434913	39.524213	-0.022780136	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0005	EI	102.916	36.314	长轴	82.213074	102.6455	24.818018	-1.4197114	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JL004	HN	103.742	35.787	长轴	92.058457	40.032018	20.068143	-0.69054595	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0057	EI	103.268	35.909	长轴	56.147733	142.97521	48.636251	-1.0783021	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001B	EI	103.336	35.499	长轴	53.625468	72.581747	52.486528	-0.32415694	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0045	EI	102.962	35.435	长轴	48.130694	78.09439	62.507806	-0.22262677	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BX003	HN	102.497	35.837	长轴	34.289462	178.83801	103.62047	-0.54574555	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0004	EI	101.936	35.421	长轴	112.19931	24.064003	13.667328	-0.5657089	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0033	EI	102.697	36.185	长轴	60.175902	131.96077	43.269122	-1.1150654	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0020	EI	101.928	35.258	长轴	125.78762	32.896136	10.874121	-1.1069694	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000A	EI	103.788	35.89	长轴	101.1724	27.69106	16.739386	-0.50334524	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0003	EI	102.198	35.563	长轴	79.816427	135.12938	26.212056	-1.6400132	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0069	EI	101.99	36.207	长轴	91.190401	32.692123	20.432675	-0.46999883	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0013	EI	102.648	36.416	长轴	89.714506	69.09998	21.074245	-1.1875027	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0040	EI	103.218	35.517	长轴	44.238922	97.93117	71.315764	-0.31714749	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH001	HN	103.016	36.266	长轴	80.102163	182.61525	26.040137	-1.9477424	PGA_RotD50
1	PGV	-2	NaN	cm/s	QH.DT047	HN	102.277	35.49	长轴	82.330922	1.5675736	1.5925954	0.015836104	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NY203	HN	103.358	36.112	长轴	85.713451	4.0801	1.4878352	-1.0087993	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0003	EI	102.842	35.734	长轴	6.0242281	33.262854	23.857737	-0.33233272	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0071	EI	102.031	36.126	长轴	83.554527	4.5969353	1.5534961	-1.0848819	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0020	EI	103.366	35.46	长轴	58.460908	2.5683512	2.7635032	0.07323501	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0077	EI	102.355	36.1	长轴	58.479924	3.2666358	2.7621253	-0.16776022	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.NK001	HN	103.706	35.371	长轴	89.807663	0.7784649	1.3739321	0.56810814	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000F	EI	103.486	35.618	长轴	63.664989	4.0439341	2.4206866	-0.51316681	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N003A	EI	103.57	35.332	长轴	81.877027	2.2183062	1.6074635	-0.32208649	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0017	EI	101.969	35.722	长轴	92.009485	5.2764136	1.3178544	-1.3872417	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0050	EI	102.972	35.576	长轴	28.929438	12.760895	7.1765061	-0.57557278	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AH002	HN	103.175	36.183	长轴	81.322051	2.4768484	1.6259183	-0.4209142	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004C	EI	103.188	35.665	长轴	34.54703	4.9722497	5.7812083	0.15074032	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0022	EI	103.402	35.352	长轴	69.740476	1.9357566	2.0935562	0.078365927	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.YDGQS	HN	103.094	36.371	长轴	99.406503	0.57751749	1.1520115	0.69052613	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000D	EI	103.529	35.803	长轴	74.261042	1.8884692	1.8902669	0.00095147405	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0028	EI	102.067	35.885	长轴	76.534579	2.565821	1.7987287	-0.35519834	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0008	EI	103.653	35.933	长轴	94.131403	1.7350158	1.2669052	-0.31443944	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0013	EI	101.908	36.063	长轴	92.048646	2.3023791	1.3168873	-0.55867214	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001E	EI	103.186	35.482	长轴	46.08185	3.7919828	3.9265478	0.03487157	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0040	EI	102.715	35.883	长轴	18.974584	46.973459	11.192922	-1.4343011	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0037	EI	102.724	36.082	长轴	47.721134	7.5162733	3.7355807	-0.69916717	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0001	EI	102.072	35.621	长轴	88.730167	2.7417329	1.4026455	-0.67023003	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM050	HN	102.707	36.348	长轴	83.900701	4.0226987	1.5426876	-0.95842688	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0019	EI	103.74	35.47	长轴	89.14755	3.6114971	1.3914204	-0.95379728	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0082	EI	102.53	35.935	长轴	33.961499	9.9609008	5.9072667	-0.52248427	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0034	EI	102.857	36.157	长轴	61.997099	12.028725	2.5234836	-1.5616572	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0004	EI	103.356	35.546	长轴	52.726071	3.8551076	3.2294287	-0.17709368	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J001E	EI	103.705	35.9	长轴	96.569512	1.6114692	1.2118253	-0.28501861	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N004E	EI	103.048	35.48	长轴	42.728052	4.7900067	4.3641203	-0.093115196	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J0021	EI	103.831	35.524	长轴	96.817375	0.91354724	1.2064216	0.27807886	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0009	EI	103.299	35.849	长轴	55.476487	6.9926393	2.99279	-0.84865202	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0016	EI	102.05	35.739	长轴	83.475265	2.2739827	1.5559864	-0.37942312	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0030	EI	102.898	35.628	长轴	21.837947	13.586728	9.7571855	-0.33108943	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P0042	EI	103.211	35.061	长轴	98.216958	0.34559368	1.176557	1.2250839	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BL003	HN	102.27	36.477	长轴	102.53028	1.074856	1.0909911	0.014899861	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0085	EI	102.325	35.891	长轴	51.161968	3.119135	3.376306	0.079226488	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0059	EI	103.517	35.992	长轴	86.927884	6.0813574	1.4526595	-1.4318319	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0047	EI	103.201	35.548	长轴	40.678735	7.0270881	4.6672071	-0.40921157	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0052	EI	102.953	35.952	长轴	37.934742	26.535683	5.1232649	-1.6446984	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0075	EI	102.119	36.001	长轴	71.598753	4.7739755	2.0063165	-0.86687893	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0090	EI	102.439	35.705	长轴	48.271823	20.421352	3.6744534	-1.7151766	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM051	HN	102.856	36.301	长轴	81.266615	6.1780738	1.6277786	-1.3337903	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000E	EI	103.4	36.4	长轴	118.6073	3.0073047	0.8406733	-1.2745964	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0007	EI	103.834	35.993	长轴	113.99206	1.6222923	0.90318362	-0.58566953	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BM042	HN	102.926	36.194	长轴	69.715071	8.167835	2.0947868	-1.3607521	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N000A	EI	103.453	35.548	长轴	61.219477	4.0080162	2.5735901	-0.44299453	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N002C	EI	102.952	35.655	长轴	17.514001	12.567881	12.046113	-0.042402458	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N001C	EI	103.371	35.502	长轴	56.103991	2.7058197	2.9423425	0.083801117	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PX001	HN	102.687	34.813	长轴	136.76341	0.68199841	0.64724452	-0.052303179	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0081	EI	102.548	36.097	长轴	50.259474	6.8636163	3.46551	-0.68337465	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.BL001	HN	102.381	36.468	长轴	99.201364	2.2724801	1.156191	-0.67574082	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.JSNGJ	HN	102.966	35.772	长轴	15.036151	6.3220846	13.725461	0.77520356	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0031	EI	102.879	35.771	长轴	5.2567875	30.177457	25.185711	-0.18081839	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0025	EI	103.348	35.32	长轴	70.297797	2.4424851	2.0668223	-0.16700369	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.AY006	HN	102.884	36.5	长轴	107.39634	1.8566371	1.0049098	-0.61386904	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0083	EI	102.637	35.967	长轴	31.737256	18.616192	6.4243891	-1.0639302	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A000D	EI	103.583	36.106	长轴	102.1195	2.7864817	1.0987432	-0.93061274	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.D0018	EI	101.815	35.794	长轴	103.41221	0.72022721	1.074614	0.40015008	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0011	EI	103.305	35.782	长轴	51.066612	6.4536918	3.3855725	-0.64512932	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.P003F	EI	103.041	35.065	长轴	98.110215	1.4517278	1.1787966	-0.20826035	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.LXRNL	HN	103.263	35.627	长轴	42.071397	1.7172775	4.4580418	0.95396941	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N005A	EI	103.079	35.824	长轴	32.029688	21.053321	6.3527281	-1.198174	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0012	EI	102.532	36.448	长轴	95.520062	1.4796425	1.2350983	-0.18064995	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.N0029	EI	102.944	35.756	长轴	11.222755	19.600044	17.056526	-0.13899895	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.B0009	EI	102.417	36.462	长轴	97.984898	2.0831295	1.1814339	-0.56714247	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PX003	HN	102.515	35.198	长轴	98.57748	2.4167608	1.1690382	-0.72624677	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.A0010	EI	102.847	36.587	长轴	117.12207	1.5332913	0.86008444	-0.57814133	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.J0020	EI	103.776	35.621	长轴	91.921917	0.82183742	1.3200205	0.47385998	PGV_RotD50
1	PGV	-2	NaN	cm/s	QH.HULXJ	HN	102.248	36.074	长轴	63.664619	1.0633773	2.4207087	0.82261034	PGV_RotD50
1	PGV	-2	NaN	cm/s	GS.PH001	HN	103.001	35.12	长轴	91.53941	0.78761792	1.3295436	0.5235779	PGV_RotD50
