# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.746568	0.889585	0.514469	0.906665	-0.496051	0.504149	1.10462	1.4911
1	PGV	-2	NaN	35	-0.661109	-0.767814	0.410532	0.778204	-1.18751	-0.964113	-0.425331	0.710209
2	PSA(T=0.10s)	0.1	0.1	35	1.14657	1.37863	0.693915	1.3402	-0.511429	0.663099	1.69459	2.04603
3	PSA(T=0.15s)	0.15	0.15	35	1.12635	1.31145	0.759374	1.35843	-0.633235	0.645487	1.67657	2.19017
4	PSA(T=0.20s)	0.2	0.2	35	1.09542	1.19477	0.7459	1.32526	-0.589578	0.711195	1.66133	2.24321
5	PSA(T=0.25s)	0.25	0.25	35	1.04589	1.10087	0.78073	1.30515	-0.627373	0.595322	1.6651	2.24396
6	PSA(T=0.30s)	0.3	0.3	35	0.99356	0.996191	0.781196	1.26389	-0.964342	0.473258	1.64755	2.0994
7	PSA(T=0.40s)	0.4	0.4	35	0.905209	0.875916	0.714652	1.15331	-0.98884	0.496997	1.45975	1.93671
8	PSA(T=0.50s)	0.5	0.5	35	0.738737	0.724731	0.670604	0.997718	-0.973349	0.362193	1.29068	1.6982
9	PSA(T=0.75s)	0.75	0.75	35	0.574252	0.684534	0.612645	0.839702	-0.783287	0.100471	1.02189	1.81093
10	PSA(T=1.00s)	1	1	35	0.526745	0.62088	0.598061	0.796955	-0.694964	0.112225	0.931585	1.88412
11	PSA(T=1.50s)	1.5	1.5	35	0.228928	0.222803	0.563734	0.608444	-0.937697	-0.211974	0.55034	1.54483
12	PSA(T=2.00s)	2	2	35	0.0316445	0.01338	0.449444	0.450557	-0.711481	-0.283476	0.217111	1.1691
13	PSA(T=3.00s)	3	3	35	-0.650089	-0.810839	0.507215	0.82455	-1.80525	-0.872683	-0.440246	0.788976
14	PSA(T=4.00s)	4	4	35	-1.29561	-1.4551	0.648616	1.4489	-2.01313	-1.80616	-1.02472	0.600775
15	PSA(T=5.00s)	5	5	35	-1.42797	-1.61048	0.648427	1.5683	-2.19022	-1.92553	-1.153	0.361086
16	PSA(T=6.00s)	6	6	35	-1.54705	-1.76844	0.627385	1.66942	-2.25647	-2.10218	-1.25611	0.0516548

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
14	PSA(T=4.00s)	4	4	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	320.56401	2.5115709	0.64838603	-1.3541775	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	285.29805	5.1359168	0.80447331	-1.8538259	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	288.58019	5.8973543	0.78770624	-2.0131339	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	262.26353	3.6444443	0.9386502	-1.3565163	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	256.8611	2.520423	0.9749336	-0.94981266	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	195.60194	4.0132254	1.588019	-0.92710793	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	286.73701	5.4128662	0.7970575	-1.9156072	pSa(T=4.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	279.0401	1.9481933	0.60296263	-1.1728025	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	208.23878	6.5187026	1.014875	-1.85991	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	291.18898	3.7454692	0.55814705	-1.9036797	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	271.5145	4.4483639	0.63347818	-1.9490661	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	72.285873	10.930199	5.4603032	-0.69402515	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	292.09322	4.9602677	0.55501252	-2.1902243	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	303.19539	2.5202653	0.51858165	-1.581022	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	255.67284	4.9917354	0.70576453	-1.9562572	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	290.49051	3.9522672	0.56058646	-1.9530612	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	249.17584	1.1330126	0.73902349	-0.42730568	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	299.95186	3.1972684	0.52884597	-1.7993549	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.4743	18.628892	26.730348	0.36108584	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	157.35843	9.9911841	1.6397953	-1.8071317	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	138.15661	2.915952	2.0343059	-0.36004167	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	269.72371	2.6723186	0.64107986	-1.4275477	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	202.77494	4.3211163	1.0630524	-1.4023694	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	308.6641	3.4237556	0.50193833	-1.9200161	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	164.15489	5.4863172	1.5272599	-1.278782	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	238.42583	5.0760432	0.79943973	-1.8483762	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	101.51194	9.6777026	3.3175081	-1.0706106	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	71.714459	11.227057	5.5211568	-0.70973923	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	311.67732	3.6768126	0.49310732	-2.0090747	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	63.029484	5.003202	6.5864016	0.27492905	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	297.95589	1.8295031	0.53531414	-1.228946	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	254.03658	2.3893426	0.71392653	-1.2079935	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	296.49947	3.7249729	0.54010886	-1.9310442	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	302.9617	3.4090908	0.51931115	-1.8816977	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	279.92613	5.0750833	0.59951524	-2.1359768	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	318.20755	2.0243478	0.4747492	-1.4502162	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	283.2492	4.6122076	0.58684499	-2.0617012	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	286.46844	4.2837189	0.57494891	-2.0082956	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	260.34411	3.419648	0.68321671	-1.6104808	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	254.99573	1.7093462	0.70912507	-0.87983429	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	194.36746	3.553242	1.1441506	-1.1331979	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	284.70333	3.3970781	0.58142637	-1.7651866	pSa(T=5.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	283.75244	1.9407581	0.42636926	-1.5155281	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	210.51746	5.4157666	0.71607588	-2.0232836	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	295.74442	2.3666618	0.39626018	-1.7871647	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	275.96551	3.6383964	0.44780859	-2.0949324	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	72.756719	5.2052482	3.7280002	-0.33379543	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	296.59699	3.271556	0.39424278	-2.1160541	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	308.01215	2.215529	0.36866013	-1.7933713	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	259.82718	4.1033067	0.49776083	-2.1094287	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	295.19245	3.386458	0.3975746	-2.1421572	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	253.42529	0.69979006	0.51993358	-0.2970793	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	304.77094	2.7535218	0.37566331	-1.9919427	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.476416	16.795004	17.685345	0.051654845	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	158.82866	9.5299724	1.1468777	-2.1173986	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	140.1778	3.8271089	1.4037713	-1.0029473	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	274.23414	1.7017499	0.45279643	-1.3239697	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	206.22008	2.9102399	0.74167892	-1.3670744	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	313.70932	3.4073765	0.35681904	-2.2564692	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	166.87703	3.0897782	1.057452	-1.072237	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	242.49348	2.7823414	0.56139877	-1.6006166	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	102.84775	7.8261637	2.2693227	-1.237991	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	72.956935	11.617908	3.7140311	-1.1404299	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	316.83717	2.0825161	0.35056054	-1.7817987	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	64.440376	4.8509152	4.3863924	-0.10066027	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	302.9709	1.1390715	0.37963964	-1.0987462	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	258.13501	2.5180417	0.50348081	-1.6096912	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	301.15511	3.529376	0.38371549	-2.218975	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	307.64539	2.6943338	0.36944265	-1.9869107	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	284.1865	3.9586872	0.42522006	-2.2310609	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	323.5143	1.2371513	0.33774248	-1.298283	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	287.81231	3.8766761	0.41580038	-2.2325281	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	291.1763	3.5445888	0.40733967	-2.16353	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	264.58462	3.00621	0.48219481	-1.8300872	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	259.10897	1.7886007	0.50017653	-1.2742277	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	197.02479	2.8808714	0.80132437	-1.2795823	pSa(T=6.00s)_RotD50
16	PSA(T=6.00s)	6	6	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	289.23512	2.4161422	0.41218982	-1.7684435	pSa(T=6.00s)_RotD50
